,Mode,MSN State,Wind,GF,GFPRED,GFACT,kill_switch,mode_switch,throttle,max_deviation,max_altitude,duration,final_landing_state,freefall_occurred,mission_complete
146,OFFBOARD,Flying,None,Yes,Yes,Hold mode,No,POSCTL,0,25.414967,4.510082,0:00:25,TRUE,FALSE,FALSE
147,OFFBOARD,Flying,None,Yes,Yes,Warning,No,POSCTL,0,25.403519000000000,4.5612574,0:00:25,TRUE,FALSE,FALSE
148,OFFBOARD,Flying,None,Yes,Yes,Warning,No,OFFBOARD,100,0.20622727,12.647583,0:01:21,TRUE,FALSE,TRUE
149,OFFBOARD,Flying,None,Yes,Yes,Warning,No,OFFBOARD,0,0.11248358,12.675838,0:01:17,TRUE,FALSE,TRUE
150,OFFBOARD,Flying,None,Yes,Yes,Hold mode,No,OFFBOARD,0,0.1263707,12.675207,0:01:17,TRUE,FALSE,TRUE
151,OFFBOARD,Flying,None,Yes,Yes,Hold mode,No,ALTCTL,260,23.447783,4.5034757,0:01:27,TRUE,FALSE,FALSE
152,OFFBOARD,Flying,None,Yes,Yes,Hold mode,No,ALTCTL,615,23.805976,16.350304,0:02:31,TRUE,FALSE,FALSE
153,OFFBOARD,Flying,None,Yes,Yes,Hold mode,No,POSCTL,600,25.481946,14.370075,0:01:44,TRUE,FALSE,FALSE
154,OFFBOARD,Flying,None,Yes,Yes,Return mode,No,POSCTL,0,25.505171,4.3983026,0:00:24,TRUE,FALSE,FALSE
155,OFFBOARD,Flying,None,Yes,Yes,Return mode,No,POSCTL,600,25.908032,14.307662,0:01:44,TRUE,FALSE,FALSE
156,OFFBOARD,Flying,None,Yes,Yes,Return mode,No,STABILIZED,445,24.085364,61.656963,0:02:33,TRUE,FALSE,FALSE
157,OFFBOARD,Flying,None,Yes,Yes,Hold mode,No,STABILIZED,445,25.160984,58.699295,0:02:30,TRUE,FALSE,FALSE
158,OFFBOARD,Flying,None,Yes,Yes,Warning,No,ALTCTL,0,25.6485037,4.4407206,0:00:24,TRUE,FALSE,FALSE
159,OFFBOARD,Flying,None,Yes,Yes,Hold mode,No,OFFBOARD,570,0.19053376,12.706244,0:01:17,TRUE,FALSE,TRUE
160,AUTO.LAND,Land,None,No,None,None,No,AUTO.LOITER,0,0.26652465,12.873619,0:01:17,TRUE,FALSE,FALSE
161,AUTO.LAND,Land,None,No,None,None,No,AUTO.RTL,300,0.288646202,12.774446,0:01:27,TRUE,FALSE,FALSE
162,AUTO.LAND,Disarm,None,No,None,None,No,OFFBOARD,-100,0.285423465,12.803539,0:01:17,TRUE,FALSE,TRUE
163,OFFBOARD,Takeoff,None,No,None,None,No,AUTO.LAND,300,34.9150109,0.055859968,0:01:27,TRUE,FALSE,FALSE
164,OFFBOARD,Flying,None,No,None,None,No,POSCTL,615,30.441121000000000,16.951244,0:01:48,TRUE,FALSE,FALSE
165,AUTO.LAND,Disarm,None,No,None,None,No,OFFBOARD,570,0.21795387,12.810847,0:01:16,TRUE,FALSE,TRUE
166,AUTO.LAND,Disarm,None,No,None,None,No,POSCTL,260,0.24148422,12.752117,0:01:17,TRUE,FALSE,TRUE
167,AUTO.LAND,Arm,None,No,None,None,No,AUTO.LOITER,0,0.300478473,12.792475,0:01:17,TRUE,FALSE,TRUE
168,AUTO.LAND,Land,None,No,None,None,No,AUTO.LAND,570,0.28459888,12.731468,0:01:17,TRUE,FALSE,TRUE
169,AUTO.LAND,Arm,None,No,None,None,No,POSCTL,600,0.18776725,12.751982,0:01:16,TRUE,FALSE,TRUE
170,OFFBOARD,Hover,None,No,None,None,No,OFFBOARD,-100,0.25688378,12.704027,0:01:16,TRUE,FALSE,TRUE
171,OFFBOARD,Takeoff,None,No,None,None,No,AUTO.RTL,300,34.8620704,0.04827103,0:01:27,TRUE,FALSE,FALSE
172,OFFBOARD,Flying,None,No,None,None,No,OFFBOARD,100,0.0756015,12.601669,0:01:17,TRUE,FALSE,TRUE
173,OFFBOARD,Hover,None,No,None,None,No,AUTO.LOITER,0,0.0611324,12.769689,0:01:53,TRUE,FALSE,FALSE
174,AUTO.LAND,Disarm,None,No,None,None,No,POSCTL,600,0.220973655,12.842483,0:01:17,TRUE,FALSE,TRUE
175,AUTO.LAND,Disarm,None,No,None,None,No,STABILIZED,450,0.22107092,12.886846,0:01:17,TRUE,FALSE,FALSE
176,AUTO.LAND,Land,None,No,None,None,No,POSCTL,260,0.19376676,12.6423435,0:01:27,TRUE,FALSE,FALSE
177,OFFBOARD,Hover,None,No,None,None,No,STABILIZED,0,14.8789532,12.561967,0:00:37,TRUE,TRUE,FALSE
178,OFFBOARD,Takeoff,None,No,None,None,No,OFFBOARD,-100,0.09953375,12.777994,0:01:17,TRUE,FALSE,TRUE
179,OFFBOARD,Hover,None,No,None,None,No,AUTO.LAND,0,14.6860338,12.624079,0:00:50,TRUE,FALSE,FALSE
180,OFFBOARD,Takeoff,None,No,None,None,No,STABILIZED,445,34.8990153,63.99086,0:02:35,TRUE,FALSE,FALSE
181,OFFBOARD,Hover,None,No,None,None,No,OFFBOARD,300,0.19105971,12.676643,0:01:22,TRUE,FALSE,FALSE
182,AUTO.LAND,Disarm,None,No,None,None,No,OFFBOARD,300,0.302243145,12.701137,0:01:16,TRUE,FALSE,TRUE
183,AUTO.LAND,Arm,None,No,None,None,No,STABILIZED,0,0.23905053,12.945627,0:01:17,TRUE,FALSE,TRUE
184,AUTO.LAND,Arm,None,No,None,None,No,AUTO.RTL,0,0.27084678,12.831714,0:01:17,TRUE,FALSE,TRUE
185,AUTO.LAND,Land,None,No,None,None,No,OFFBOARD,0,0.2165228,12.803609,0:01:17,TRUE,FALSE,FALSE
186,OFFBOARD,Takeoff,None,No,None,None,No,ALTCTL,600,34.8250434,9.1255245,0:01:40,TRUE,FALSE,FALSE
187,OFFBOARD,Flying,None,No,None,None,No,STABILIZED,0,9.6999342,2.8845348,0:04:16,FALSE,TRUE,FALSE
188,OFFBOARD,Hover,None,No,None,None,No,AUTO.RTL,-100,14.92661036,12.489321,0:00:49,TRUE,FALSE,FALSE
189,OFFBOARD,Flying,None,No,None,None,No,POSCTL,260,30.961769,3.208973,0:01:27,TRUE,FALSE,FALSE
190,AUTO.LAND,Land,None,No,None,None,No,AUTO.LOITER,300,0.27555468,12.734866,0:01:27,TRUE,FALSE,FALSE
191,OFFBOARD,Takeoff,None,No,None,None,No,AUTO.RTL,0,34.828668900000000,0.015473273,0:00:10,TRUE,FALSE,FALSE
192,OFFBOARD,Flying,None,No,None,None,No,AUTO.LAND,300,30.5234801,3.3000672,0:01:26,TRUE,FALSE,FALSE
193,OFFBOARD,Flying,None,No,None,None,No,ALTCTL,615,31.360857000000000,16.40225,0:01:47,TRUE,FALSE,FALSE
194,OFFBOARD,Takeoff,None,No,None,None,No,AUTO.LOITER,300,34.9348988,0.060921956,0:01:26,TRUE,FALSE,FALSE
195,AUTO.LAND,Land,None,No,None,None,No,OFFBOARD,100,0.25295819,12.648356,0:01:17,TRUE,FALSE,FALSE
