timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
6987808000,6987728000,0.00068782154,0.0,0.0020629114,2.265103e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4223513e-05,0.0,0.0,nan,0.0,0.0,0.00033212127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6988312000,6988232000,0.0002629947,0.0,0.0012472727,1.11677155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8646288e-06,0.0,0.0,nan,0.0,0.0,4.391651e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6988808000,6988728000,0.00016850833,0.0,0.0011295475,4.4735076e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9239675e-05,0.0,0.0,nan,0.0,0.0,0.00025628877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6989304000,6989224000,0.00043007944,0.0,0.0010323984,8.0222904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7468986e-12,0.0,0.0,nan,0.0,0.0,2.8962882e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6989808000,6989728000,0.00035660248,0.0,0.000579814,0.00011928497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9542245e-05,0.0,0.0,nan,0.0,0.0,0.000107412816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6990312000,6990232000,0.00030854726,0.0,7.865353e-06,4.509152e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1312899e-05,0.0,0.0,nan,0.0,0.0,3.4423734e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6990808000,6990728000,0.00022971058,0.0,0.0004523175,9.279097e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.039292e-05,0.0,0.0,nan,0.0,0.0,0.0003109201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6991312000,6991232000,3.2607135e-05,0.0,0.0013413152,1.4137909e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3461866e-05,0.0,0.0,nan,0.0,0.0,9.813373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6991808000,6991728000,0.00021623012,0.0,0.0002488841,3.16838e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.757016e-05,0.0,0.0,nan,0.0,0.0,0.00010603142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992312000,6992232000,0.0001747017,0.0,7.561947e-05,1.7283863e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6554886e-09,0.0,0.0,nan,0.0,0.0,7.0592555e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992808000,6992728000,0.00010477094,0.0,0.0008100333,2.881e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7625228e-05,0.0,0.0,nan,0.0,0.0,2.910822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6993312000,6993232000,0.00055324123,0.0,5.2037572e-05,6.7518836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07829e-08,0.0,0.0,nan,0.0,0.0,1.0665808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6993808000,6993728000,0.00014732528,0.0,0.00024544998,1.1584441e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6266986e-06,0.0,0.0,nan,0.0,0.0,0.00076884124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6994312000,6994232000,0.00059562904,0.0,3.3671004e-05,8.0389e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1162351e-05,0.0,0.0,nan,0.0,0.0,0.000120187666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6994808000,6994728000,0.0002461224,0.0,0.00052446354,7.620718e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2797924e-05,0.0,0.0,nan,0.0,0.0,0.00012179894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6995312000,6995232000,0.00093260856,0.0,0.00025665734,5.0387657e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6542055e-05,0.0,0.0,nan,0.0,0.0,0.0040884917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6995808000,6995728000,0.00021530241,0.0,0.00028143264,4.5736256e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1932545e-06,0.0,0.0,nan,0.0,0.0,1.20358e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996312000,6996232000,0.0015412975,0.0,0.000102563754,3.798366e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.238059e-06,0.0,0.0,nan,0.0,0.0,0.00035406597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996808000,6996728000,0.0015460055,0.0,0.0004639025,4.9078262e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2318818e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00016098529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6997312000,6997232000,0.0028671534,0.0,8.255235e-07,4.9631373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1447135e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0010240102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6997808000,6997728000,0.0024881044,0.0,0.00017656213,6.701859e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012222766,0.0,0.0,nan,0.0,0.0,0.0,0.00060050935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6998312000,6998232000,0.000837087,0.0,8.1929335e-05,6.102071e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.781242e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0018276271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6998808000,6998728000,0.0013834563,0.0,0.00019116625,9.314178e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1720723e-05,0.0,0.0,nan,0.0,0.0,0.0,6.26151e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6999312000,6999232000,0.0014732002,0.0,5.0552906e-05,9.212677e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0542495e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0005241826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6999808000,6999728000,0.00036584013,0.0,0.00014405818,7.276184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024338656,0.0,0.0,nan,0.0,0.0,0.0,0.0001349775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000312000,7000232000,0.00017355055,0.0,0.0001304914,3.9652645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.180168e-10,0.0,0.0,nan,0.0,0.0,0.00029764365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000808000,7000728000,0.0003351218,0.0,0.00039872655,2.2668315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.860049e-07,0.0,0.0,nan,0.0,0.0,3.2544987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7001312000,7001232000,0.00093483337,0.0,0.00013387008,3.317706e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.568437e-06,0.0,0.0,nan,0.0,0.0,0.00099508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7001808000,7001728000,0.0008813543,0.0,0.0003778054,1.8620752e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7374175e-05,0.0,0.0,nan,0.0,0.0,1.7136639e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7002312000,7002232000,0.0006391148,0.0,0.00017036621,3.5688236e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13205e-06,0.0,0.0,nan,0.0,0.0,3.4987836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7002808000,7002728000,0.0012317708,0.0,0.0008507693,4.4863614e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8470895e-05,0.0,0.0,nan,0.0,0.0,0.00035961164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7003312000,7003232000,0.0012688999,0.0,0.00073358824,3.0736471e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3427307e-07,0.0,0.0,nan,0.0,0.0,0.00030238836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7003808000,7003728000,0.00052176067,0.0,0.0004169202,7.2729777e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7597265e-08,0.0,0.0,nan,0.0,0.0,6.367054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7004312000,7004232000,0.001291929,0.0,0.00072248734,1.5494617e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6878013e-06,0.0,0.0,nan,0.0,0.0,0.00037714277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7004808000,7004728000,0.00079564453,0.0,0.0002897454,1.288405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2548352e-05,0.0,0.0,nan,0.0,0.0,0.00043980067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7005312000,7005232000,0.00055180996,0.0,0.00091505476,6.6280104e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2347242e-05,0.0,0.0,nan,0.0,0.0,0.00030574872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7005808000,7005728000,0.00046999104,0.0,0.00021189013,5.309861e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09507e-06,0.0,0.0,nan,0.0,0.0,0.0002489659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7006312000,7006232000,0.00038967005,0.0,0.0010601017,4.619492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.611942e-05,0.0,0.0,nan,0.0,0.0,3.547191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7006808000,7006728000,6.807849e-05,0.0,0.00045239925,2.3002196e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8204806e-05,0.0,0.0,nan,0.0,0.0,4.2961747e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7007312000,7007232000,0.00031751438,0.0,0.00044729188,3.1074626e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1136627e-05,0.0,0.0,nan,0.0,0.0,6.2682266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7007808000,7007728000,8.3398154e-05,0.0,0.00095055654,2.6496868e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.306041e-05,0.0,0.0,nan,0.0,0.0,0.0011166498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7008312000,7008232000,0.00026890571,0.0,0.0007776416,3.0177569e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7201837e-05,0.0,0.0,nan,0.0,0.0,0.00072113523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7008808000,7008728000,0.00038541746,0.0,0.001496348,2.9198131e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7533857e-05,0.0,0.0,nan,0.0,0.0,0.00049557054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7009312000,7009232000,2.941595e-05,0.0,0.0006663185,2.5907475e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7554672e-05,0.0,0.0,nan,0.0,0.0,0.00046714608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7009808000,7009728000,0.0002692144,0.0,0.00019090634,1.285136e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.191532e-06,0.0,0.0,nan,0.0,0.0,0.0001963632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7010312000,7010232000,0.000213471,0.0,8.152553e-05,1.9891362e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1507645e-05,0.0,0.0,nan,0.0,0.0,0.0004951872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7010808000,7010728000,0.00029343847,0.0,0.00080558204,2.6306225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.445161e-05,0.0,0.0,nan,0.0,0.0,0.0004181507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7011312000,7011232000,0.0012841326,0.0,0.0017232741,2.8873457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.970207e-06,0.0,0.0,nan,0.0,0.0,0.000346429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7011808000,7011728000,0.00029315584,0.0,0.0007973822,2.074882e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.692424e-06,0.0,0.0,nan,0.0,0.0,0.00018159632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7012312000,7012232000,0.000655818,0.0,0.00012995939,4.2837808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55932e-05,0.0,0.0,nan,0.0,0.0,0.0005731968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7012808000,7012728000,0.00037848763,0.0,0.0003934293,1.9634937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9745735e-09,0.0,0.0,nan,0.0,0.0,1.3268346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013312000,7013232000,0.00017954952,0.0,0.00031101986,1.5742762e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.227852e-06,0.0,0.0,nan,0.0,0.0,0.00048763028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013808000,7013728000,0.00030430776,0.0,0.0008825521,3.4086475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32293e-06,0.0,0.0,nan,0.0,0.0,5.6948397e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014312000,7014232000,0.0014510297,0.0,0.00023508885,4.70878e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6159352e-05,0.0,0.0,nan,0.0,0.0,0.0006971489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014808000,7014728000,0.0040288875,0.0,0.0010019023,7.01263e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022578522,0.0,0.0,nan,0.0,0.0,0.0044420874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7015312000,7015232000,0.0021714193,0.0,0.0008832085,7.4169315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7863712e-05,0.0,0.0,nan,0.0,0.0,0.00071514625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7015808000,7015728000,0.0013957437,0.0,0.00024751324,3.7168673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2762507e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0010405513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7016312000,7016232000,0.0025378827,0.0,0.00031087833,3.3353383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0302242e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00039442533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7016808000,7016728000,0.0026822574,0.0,1.4088746e-05,4.9819308e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5585329e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0004537827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7017312000,7017232000,0.0015244286,0.0,1.3882277e-05,2.865577e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.978632e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00040337234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7017808000,7017728000,0.0013572973,0.0,1.26027e-05,3.556764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.704383e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00043067717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
