timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
6976316000,6976236000,0.00035510949,0.0,7.708155e-05,5.6242206e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2896066e-07,0.0,0.0,nan,0.0,0.0,0.00014503044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6976812000,6976732000,0.00027908618,0.0,0.000116497074,2.7907674e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00013005843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6977308000,6977228000,3.6997767e-06,0.0,2.1406035e-05,1.518496e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11252675e-05,0.0,0.0,nan,0.0,0.0,2.917205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6977812000,6977732000,0.00063180685,0.0,0.0012699502,5.5612527e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00087179034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6978308000,6978228000,4.0531686e-05,0.0,0.0010261285,2.484436e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3585169e-07,0.0,0.0,nan,0.0,0.0,0.0001239945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6978812000,6978732000,6.8688234e-05,0.0,2.7485135e-05,4.3378146e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4515462e-05,0.0,0.0,nan,0.0,0.0,0.00043963324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6979316000,6979236000,0.00015884524,0.0,1.8816156e-05,6.76159e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.420222e-05,0.0,0.0,nan,0.0,0.0,2.1399295e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6979812000,6979732000,3.2769323e-05,0.0,6.4166547e-06,5.777296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.571785e-06,0.0,0.0,nan,0.0,0.0,3.17827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6980308000,6980228000,1.8838757e-05,0.0,6.56675e-05,5.04527e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5845957e-05,0.0,0.0,nan,0.0,0.0,3.8609032e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6980812000,6980732000,0.00034251937,0.0,1.9807776e-05,6.421318e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.566408e-05,0.0,0.0,nan,0.0,0.0,0.00016591327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6981316000,6981236000,0.00045992507,0.0,0.0018756468,3.530537e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.757655e-06,0.0,0.0,nan,0.0,0.0,0.00016152057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6981812000,6981732000,0.00080185174,0.0,3.241646e-05,2.9066197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4153367e-06,0.0,0.0,nan,0.0,0.0,2.9440713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6982308000,6982228000,0.0013474296,0.0,1.2111442e-05,5.7564088e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2758575e-05,0.0,0.0,nan,0.0,0.0,0.003307933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6982812000,6982732000,0.0010180789,0.0,3.869052e-08,5.9322057e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1741276e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0011042996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6983316000,6983236000,0.00096492004,0.0,0.00048741326,5.2303323e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.224707e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00046802836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6983812000,6983732000,0.00061133236,0.0,0.0004085053,4.4013137e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6033094e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00034441726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6984316000,6984236000,0.00043551667,0.0,0.00056886364,3.6349396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8066524e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00059147185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6984812000,6984732000,9.3222e-05,0.0,0.0010873801,1.7207902e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8517036e-06,0.0,0.0,nan,0.0,0.0,0.0,5.34855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6985308000,6985228000,1.0675893e-05,0.0,0.00053671066,1.0755627e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7958386e-05,0.0,0.0,nan,0.0,0.0,0.0,4.720359e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6985812000,6985732000,0.0009103628,0.0,0.0006541315,1.52005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000375e-05,0.0,0.0,nan,0.0,0.0,0.0,4.6166107e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6986316000,6986236000,0.00086991227,0.0,0.0015885953,9.409519e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8747078e-05,0.0,0.0,nan,0.0,0.0,1.3172237e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6986812000,6986732000,4.0410552e-05,0.0,0.0016469345,2.8671186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1690348e-06,0.0,0.0,nan,0.0,0.0,0.0001518786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6987316000,6987236000,0.00014271958,0.0,0.0017608735,7.481752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0535739e-05,0.0,0.0,nan,0.0,0.0,1.2442525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6987812000,6987732000,0.00085893966,0.0,0.0020102863,4.9395854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5896697e-05,0.0,0.0,nan,0.0,0.0,4.648698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6988316000,6988236000,3.3481636e-05,0.0,0.0012028234,2.763703e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2258191e-06,0.0,0.0,nan,0.0,0.0,3.283841e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6988812000,6988732000,9.15008e-05,0.0,0.0010908829,7.546712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7120424e-06,0.0,0.0,nan,0.0,0.0,1.6605401e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6989316000,6989236000,9.42132e-05,0.0,0.0009888561,5.0174353e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7549011e-08,0.0,0.0,nan,0.0,0.0,9.866878e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6989812000,6989732000,0.00019654207,0.0,0.0005615661,9.172791e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5161793e-05,0.0,0.0,nan,0.0,0.0,0.00023159815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6990316000,6990236000,4.4322718e-05,0.0,4.754681e-06,8.3770385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1962828e-05,0.0,0.0,nan,0.0,0.0,9.271704e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6990812000,6990732000,4.3378917e-05,0.0,0.00042495405,2.7195612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.182906e-05,0.0,0.0,nan,0.0,0.0,0.0001928937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6991308000,6991228000,3.087825e-05,0.0,0.0012881717,3.519452e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2933736e-05,0.0,0.0,nan,0.0,0.0,9.7434815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6991812000,6991732000,5.835895e-05,0.0,0.00022556038,6.114737e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.472786e-05,0.0,0.0,nan,0.0,0.0,6.55919e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992308000,6992228000,9.485567e-06,0.0,6.3422136e-05,4.0696486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.895742e-08,0.0,0.0,nan,0.0,0.0,1.195341e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992812000,6992732000,3.35293e-05,0.0,0.00078775425,1.3393689e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3837455e-05,0.0,0.0,nan,0.0,0.0,9.66075e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6993316000,6993236000,0.0001930322,0.0,4.3771237e-05,2.3270835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2600964e-09,0.0,0.0,nan,0.0,0.0,0.00017287268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6993812000,6993732000,3.660996e-05,0.0,0.00022729016,2.774664e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5480691e-06,0.0,0.0,nan,0.0,0.0,0.00013047476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6994308000,6994228000,0.00041612663,0.0,3.7134538e-05,1.4410862e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11972995e-05,0.0,0.0,nan,0.0,0.0,6.322158e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6994812000,6994732000,0.00015948893,0.0,0.0004937447,2.2366717e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0761155e-05,0.0,0.0,nan,0.0,0.0,0.00013853065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6995308000,6995228000,0.00074192235,0.0,0.00023496841,1.1981373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.676526e-05,0.0,0.0,nan,0.0,0.0,4.3276126e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6995812000,6995732000,3.1494947e-05,0.0,0.00025517948,9.630705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3668981e-06,0.0,0.0,nan,0.0,0.0,9.811924e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996316000,6996236000,0.00081611396,0.0,0.000121853125,1.9759198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1789199e-06,0.0,0.0,nan,0.0,0.0,0.00018980961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996812000,6996732000,0.00069647294,0.0,0.0005023045,2.3151597e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.195269e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00016146924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6997316000,6997236000,0.001711743,0.0,1.3658213e-06,2.5664838e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.074695e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0013733396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6997812000,6997732000,0.0011993134,0.0,4.5500026e-05,4.4768847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.57381e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00063083845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6998308000,6998228000,0.00047491136,0.0,7.7540986e-05,3.3756947e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.965771e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0018336312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6998812000,6998732000,0.0010090735,0.0,0.00017238806,6.2609666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.236248e-05,0.0,0.0,nan,0.0,0.0,0.0,3.5531786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6999316000,6999236000,0.0012339917,0.0,6.259297e-05,6.26375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.675346e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0005972924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6999812000,6999732000,0.00032701742,0.0,0.00012843957,5.0277118e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024573717,0.0,0.0,nan,0.0,0.0,0.0,0.00017655124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000316000,7000236000,0.00022208737,0.0,0.00011273725,2.6690528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7885778e-09,0.0,0.0,nan,0.0,0.0,0.00011799459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000812000,7000732000,0.0004142993,0.0,0.00038256988,1.8572264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6544745e-05,0.0,0.0,nan,0.0,0.0,4.0890604e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7001308000,7001228000,0.00076189596,0.0,0.00011941797,2.1373532e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25289e-06,0.0,0.0,nan,0.0,0.0,0.00015756543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7001812000,7001732000,0.0011926417,0.0,0.00014367668,2.7688088e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3084165e-05,0.0,0.0,nan,0.0,0.0,3.544512e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7002308000,7002228000,0.00049145386,0.0,0.00015883286,3.3786405e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4076058e-06,0.0,0.0,nan,0.0,0.0,5.944931e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7002812000,7002732000,0.001048074,0.0,0.0008199454,5.2857004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.784408e-05,0.0,0.0,nan,0.0,0.0,0.00020905271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7003308000,7003228000,0.0011042248,0.0,0.0007357724,2.4747176e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.552919e-07,0.0,0.0,nan,0.0,0.0,2.0415251e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7003812000,7003732000,0.0004212569,0.0,0.00040121077,7.75453e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3458571e-08,0.0,0.0,nan,0.0,0.0,0.000113723196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7004316000,7004236000,0.0011330573,0.0,0.00070219993,1.4943896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1249995e-06,0.0,0.0,nan,0.0,0.0,0.00015284822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7004812000,7004732000,0.0006554494,0.0,0.00028631787,1.2306572e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1654952e-05,0.0,0.0,nan,0.0,0.0,0.00022593276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7005316000,7005236000,0.00045801402,0.0,0.00088663347,6.153246e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17525215e-05,0.0,0.0,nan,0.0,0.0,3.3199343e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7005812000,7005732000,0.0003794319,0.0,0.00020471029,4.1503663e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.913682e-06,0.0,0.0,nan,0.0,0.0,9.541578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7006316000,7006236000,0.0003045556,0.0,0.0010491017,3.6688302e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5684045e-05,0.0,0.0,nan,0.0,0.0,6.98074e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7006812000,7006732000,5.7304285e-05,0.0,0.00034969134,1.6496953e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7626267e-05,0.0,0.0,nan,0.0,0.0,0.00014087127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7007308000,7007228000,0.00023142937,0.0,0.00044281236,2.0747925e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.100426e-05,0.0,0.0,nan,0.0,0.0,0.00032618453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7007812000,7007732000,4.241162e-05,0.0,0.0009548181,3.343374e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.327392e-05,0.0,0.0,nan,0.0,0.0,0.0003073355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7008308000,7008228000,0.00036645576,0.0,0.0007754296,1.0001729e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.737022e-05,0.0,0.0,nan,0.0,0.0,0.00035926877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7008812000,7008732000,0.00038118052,0.0,0.0015178239,2.3849384e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7396865e-05,0.0,0.0,nan,0.0,0.0,0.00039753396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7009316000,7009236000,7.0153474e-05,0.0,0.00072985055,3.3391714e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.729485e-05,0.0,0.0,nan,0.0,0.0,0.00046507636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7009812000,7009732000,0.00027654582,0.0,0.00018922874,1.2035985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9911229e-05,0.0,0.0,nan,0.0,0.0,0.0002407193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7010308000,7010228000,0.0002477206,0.0,8.349896e-05,2.3903081e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1572111e-05,0.0,0.0,nan,0.0,0.0,5.073553e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7010812000,7010732000,0.00032722548,0.0,2.344672e-07,2.3615466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.442331e-05,0.0,0.0,nan,0.0,0.0,7.50109e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7011316000,7011236000,0.0014179352,0.0,0.001722556,3.314717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0090642e-05,0.0,0.0,nan,0.0,0.0,0.001021908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7011812000,7011732000,0.00034010704,0.0,0.00079481833,2.3711407e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7188087e-06,0.0,0.0,nan,0.0,0.0,0.00011708272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7012308000,7012228000,0.00072448415,0.0,0.00013938543,4.8138514e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5542274e-05,0.0,0.0,nan,0.0,0.0,7.235424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7012812000,7012732000,0.0004345878,0.0,0.00039029526,2.2675982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4818737e-09,0.0,0.0,nan,0.0,0.0,4.623625e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013316000,7013236000,0.00021557712,0.0,0.000312081,1.8468878e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2763111e-06,0.0,0.0,nan,0.0,0.0,0.0005307454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013812000,7013732000,0.0003447099,0.0,0.00088498567,3.7540627e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4690533e-06,0.0,0.0,nan,0.0,0.0,0.00036160482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014316000,7014236000,0.0017723226,0.0,0.00025613207,5.2737643e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6451924e-05,0.0,0.0,nan,0.0,0.0,7.055801e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014812000,7014732000,0.004932285,0.0,0.0010273517,8.305114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022560795,0.0,0.0,nan,0.0,0.0,0.0008616526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7015316000,7015236000,0.0031528343,0.0,0.0008338065,8.782237e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.752429e-05,0.0,0.0,nan,0.0,0.0,0.0004343772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7015812000,7015732000,0.0016132789,0.0,0.00024017488,5.3117612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2898671e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0011878284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7016316000,7016236000,0.0017456114,0.0,0.00028682122,3.520437e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0006955e-05,0.0,0.0,nan,0.0,0.0,0.0,0.001981608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7016812000,7016732000,0.0019158142,0.0,1.1026258e-05,3.79694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5170837e-05,0.0,0.0,nan,0.0,0.0,0.0,4.979792e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7017316000,7017236000,0.0010986105,0.0,8.712992e-06,1.8526402e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653915e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0006400344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
