timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
6986804000,6986724000,4.032765e-05,0.0,0.0016464072,2.867715e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5406315e-05,0.0,0.0,nan,0.0,0.0,1.5683197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6987308000,6987228000,0.0001528202,0.0,0.0017602856,7.482713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0535739e-05,0.0,0.0,nan,0.0,0.0,0.00013994126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6987804000,6987724000,0.00085828354,0.0,0.0020096144,4.9411432e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5887886e-05,0.0,0.0,nan,0.0,0.0,0.00029509235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6988300000,6988220000,3.8585018e-05,0.0,0.0012095326,3.0316025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1337805e-06,0.0,0.0,nan,0.0,0.0,3.8221388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6988804000,6988724000,9.4256655e-05,0.0,0.0010969222,7.969776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7321864e-05,0.0,0.0,nan,0.0,0.0,0.00025358514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6989300000,6989220000,0.00010245834,0.0,0.0009934709,5.2997148e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5657448e-08,0.0,0.0,nan,0.0,0.0,2.5135774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6989804000,6989724000,0.00019545633,0.0,0.00056451757,9.510463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5440462e-05,0.0,0.0,nan,0.0,0.0,0.00012006019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6990308000,6990228000,4.962125e-05,0.0,4.9860846e-06,8.654818e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.213111e-05,0.0,0.0,nan,0.0,0.0,4.323017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6990804000,6990724000,4.3294644e-05,0.0,0.00042673296,2.8579549e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2236824e-05,0.0,0.0,nan,0.0,0.0,0.00029302895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6991308000,6991228000,2.6735048e-05,0.0,0.0012993629,4.8694965e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2803309e-05,0.0,0.0,nan,0.0,0.0,0.00011264696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6991804000,6991724000,5.6154076e-05,0.0,0.00022600555,6.677014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4922035e-05,0.0,0.0,nan,0.0,0.0,0.00010059461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992300000,6992220000,1.0469684e-05,0.0,6.357422e-05,4.4700337e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4565666e-05,0.0,0.0,nan,0.0,0.0,9.808025e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992804000,6992724000,3.317973e-05,0.0,0.00078797457,1.5421363e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.404095e-05,0.0,0.0,nan,0.0,0.0,4.6908008e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6993308000,6993228000,0.00020049392,0.0,4.3739015e-05,2.538591e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6219934e-05,0.0,0.0,nan,0.0,0.0,2.5522266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6993804000,6993724000,0.0003983757,0.0,0.00025967855,3.2792454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5090468e-06,0.0,0.0,nan,0.0,0.0,0.0008755361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6994300000,6994220000,0.00041877432,0.0,3.7006415e-05,1.854024e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6230133e-05,0.0,0.0,nan,0.0,0.0,8.348504e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6994804000,6994724000,0.00016141357,0.0,0.0004931775,2.6710484e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0812344e-05,0.0,0.0,nan,0.0,0.0,8.624161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6995300000,6995220000,0.0007465446,0.0,0.0002345424,1.2803981e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.686754e-05,0.0,0.0,nan,0.0,0.0,0.00012863282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6995804000,6995724000,3.4954726e-05,0.0,0.00025468195,1.0256544e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3829098e-06,0.0,0.0,nan,0.0,0.0,1.0029601e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996308000,6996228000,0.0008378311,0.0,0.00012150062,2.0245927e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1891565e-06,0.0,0.0,nan,0.0,0.0,1.161281e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996804000,6996724000,0.0007203945,0.0,0.00050156604,2.3813698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1968925e-05,0.0,0.0,nan,0.0,0.0,0.0,3.623631e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6997308000,6997228000,0.0017448523,0.0,1.3333508e-06,2.6278954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.079367e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0008984455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6997804000,6997724000,0.0015873107,0.0,0.00016287484,3.4912107e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012136531,0.0,0.0,nan,0.0,0.0,0.0,0.00058762496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6998308000,6998228000,0.0004777533,0.0,7.775485e-05,3.446392e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9700023e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0019062113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6998804000,6998724000,0.0010126006,0.0,0.00017264303,6.3451946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3241742e-05,0.0,0.0,nan,0.0,0.0,0.0,4.6520978e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6999300000,6999220000,0.0012381197,0.0,6.248054e-05,6.342613e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.675346e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0005630735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6999804000,6999724000,0.00032909823,0.0,0.000128557,5.0870145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002457372,0.0,0.0,nan,0.0,0.0,0.0,0.00016612989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000308000,7000228000,0.00022364763,0.0,0.00011280272,2.7165197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.788578e-09,0.0,0.0,nan,0.0,0.0,0.00033721857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000804000,7000724000,0.00041614272,0.0,0.00038263862,1.8502416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1320474e-06,0.0,0.0,nan,0.0,0.0,2.5861249e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7001300000,7001220000,0.000777779,0.0,0.00011930071,2.1503267e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2572217e-06,0.0,0.0,nan,0.0,0.0,0.0009394266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7001804000,7001724000,0.0007346441,0.0,0.00037658698,7.9885365e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2317477e-06,0.0,0.0,nan,0.0,0.0,7.122311e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7002300000,7002220000,0.00050340535,0.0,0.0001586675,3.3705073e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4044099e-06,0.0,0.0,nan,0.0,0.0,3.405571e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7002804000,7002724000,0.0010647802,0.0,0.00081951707,5.3096014e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.784408e-05,0.0,0.0,nan,0.0,0.0,0.00032423975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7003308000,7003228000,0.0011179972,0.0,0.00073540315,2.4677613e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5389105e-07,0.0,0.0,nan,0.0,0.0,0.00026388257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7003804000,7003724000,0.00043037193,0.0,0.00040091263,7.785008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3458572e-08,0.0,0.0,nan,0.0,0.0,4.9211583e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7004308000,7004228000,0.0011459246,0.0,0.0007018226,1.5034298e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1249995e-06,0.0,0.0,nan,0.0,0.0,0.00033250303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7004804000,7004724000,0.0006630646,0.0,0.00028609854,1.2342258e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1654952e-05,0.0,0.0,nan,0.0,0.0,0.00025830188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7005308000,7005228000,0.0004642525,0.0,0.00088625116,6.183324e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1746586e-05,0.0,0.0,nan,0.0,0.0,0.00023774231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7005804000,7005724000,0.0003857633,0.0,0.0002045116,4.2139645e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9088945e-06,0.0,0.0,nan,0.0,0.0,0.00018950683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7006300000,7006220000,0.00030956144,0.0,0.0010486881,3.6631768e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5677188e-05,0.0,0.0,nan,0.0,0.0,1.05811905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7006804000,7006724000,0.0006729931,0.0,9.62752e-06,2.944564e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7618999e-05,0.0,0.0,nan,0.0,0.0,2.2001088e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7007300000,7007220000,0.00023591754,0.0,0.00044254784,2.1338737e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099317e-05,0.0,0.0,nan,0.0,0.0,3.3887736e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7007804000,7007724000,4.395397e-05,0.0,0.0009544778,3.348775e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8535283e-07,0.0,0.0,nan,0.0,0.0,0.000981987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7008300000,7008220000,0.00036230328,0.0,0.00077514886,9.697432e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.734905e-05,0.0,0.0,nan,0.0,0.0,0.0006402842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7008804000,7008724000,0.00038086946,0.0,0.001517426,2.38266e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7386275e-05,0.0,0.0,nan,0.0,0.0,0.00042345762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7009308000,7009228000,6.8314854e-05,0.0,0.00072960014,3.2760993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7280454e-05,0.0,0.0,nan,0.0,0.0,0.00038130465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7009804000,7009724000,0.0002762511,0.0,0.00018912333,1.203087e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2269784e-06,0.0,0.0,nan,0.0,0.0,0.0001280454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7010300000,7010220000,0.00024738713,0.0,8.343813e-05,2.3799998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15662215e-05,0.0,0.0,nan,0.0,0.0,0.00039224906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7010804000,7010724000,0.00039488607,0.0,0.0007793721,3.160211e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.440838e-05,0.0,0.0,nan,0.0,0.0,0.00033233946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7011308000,7011228000,0.0014127007,0.0,0.0017223168,3.2978925e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.426275e-06,0.0,0.0,nan,0.0,0.0,0.00029965254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7011804000,7011724000,0.0003378065,0.0,0.00079467444,2.3589097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.715048e-06,0.0,0.0,nan,0.0,0.0,0.000130758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7012308000,7012228000,0.0007211593,0.0,0.00013933046,4.794592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5542274e-05,0.0,0.0,nan,0.0,0.0,0.00048699198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7012804000,7012724000,0.00043203132,0.0,0.00039020926,2.2538927e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3432277e-09,0.0,0.0,nan,0.0,0.0,2.7716156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013308000,7013228000,0.00021449545,0.0,0.00031200078,1.8219871e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2763111e-06,0.0,0.0,nan,0.0,0.0,0.00040602213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013804000,7013724000,0.00034204448,0.0,0.00088488415,3.7306712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.459593e-06,0.0,0.0,nan,0.0,0.0,1.691626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014308000,7014228000,0.0017665168,0.0,0.00025609587,5.2480736e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6451924e-05,0.0,0.0,nan,0.0,0.0,0.00058785523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014804000,7014724000,0.004918668,0.0,0.0010272651,8.2478364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022558193,0.0,0.0,nan,0.0,0.0,0.0040942663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7015300000,7015220000,0.0032309985,0.0,0.000835167,9.6473304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7662296e-05,0.0,0.0,nan,0.0,0.0,0.00054447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7015804000,7015724000,0.0016534498,0.0,0.00024035397,5.9168986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2973383e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0007383823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7016300000,7016220000,0.001813043,0.0,0.00028655163,3.9392362e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.214603e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00032636928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7016804000,7016724000,0.0019737585,0.0,1.0882883e-05,3.9160725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5211318e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00039776173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7017300000,7017220000,0.0011253122,0.0,8.488584e-06,1.939247e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6638487e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00015923103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
