timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
6977804000,6977724000,0.00063024875,0.0,0.0012699164,5.5810688e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00012446856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6978300000,6978220000,4.11073e-05,0.0,0.0010262225,2.4968791e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3585169e-07,0.0,0.0,nan,0.0,0.0,0.00012890194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6978804000,6978724000,6.830869e-05,0.0,2.7500995e-05,4.355598e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4515462e-05,0.0,0.0,nan,0.0,0.0,0.00020108825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6979308000,6979228000,0.00015861889,0.0,1.8803312e-05,6.78353e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.420222e-05,0.0,0.0,nan,0.0,0.0,7.1086715e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6979804000,6979724000,3.2638534e-05,0.0,6.42301e-06,5.7940273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5758946e-06,0.0,0.0,nan,0.0,0.0,6.1840174e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6980308000,6980228000,1.8620878e-05,0.0,6.568066e-05,5.0563613e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5845959e-05,0.0,0.0,nan,0.0,0.0,3.7123562e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6980804000,6980724000,0.00050936005,0.0,0.0006041221,4.814015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5647076e-05,0.0,0.0,nan,0.0,0.0,1.4575922e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6981300000,6981220000,0.00046107822,0.0,0.0018756686,3.5312332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.757655e-06,0.0,0.0,nan,0.0,0.0,7.0574893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6981804000,6981724000,0.0008026204,0.0,3.2419965e-05,2.9031775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4189865e-06,0.0,0.0,nan,0.0,0.0,0.0013062529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6982300000,6982220000,0.0013471132,0.0,1.2068677e-05,5.73856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2750299e-05,0.0,0.0,nan,0.0,0.0,0.0001711226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6982804000,6982724000,0.0010372747,0.0,3.296777e-08,5.961768e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.177219e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0011282131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6983300000,6983220000,0.0009815565,0.0,0.0004886349,5.2581934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2089883e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0003029037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6983804000,6983724000,0.00061975,0.0,0.00041046782,4.3935386e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.612221e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0005749295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6984300000,6984220000,0.00043769443,0.0,0.00057201384,3.6551028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8084893e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0010776123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6984804000,6984724000,0.00065801374,0.0,0.00049104437,2.1447218e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.863509e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00019533357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6985300000,6985220000,1.0524662e-05,0.0,0.00054084545,1.0824633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7987764e-05,0.0,0.0,nan,0.0,0.0,0.0,6.5186025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6985804000,6985724000,0.00091205933,0.0,0.00065895007,1.5248103e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2030395e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0003090289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6986308000,6986228000,0.0008882239,0.0,0.0015967957,9.444639e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8799605e-05,0.0,0.0,nan,0.0,0.0,1.3701055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6986804000,6986724000,4.0556868e-05,0.0,0.0016553188,2.872856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5467553e-05,0.0,0.0,nan,0.0,0.0,1.5674777e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6987308000,6987228000,0.00015200827,0.0,0.0017698576,7.490046e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0479609e-05,0.0,0.0,nan,0.0,0.0,0.00013990527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6987804000,6987724000,0.0008594278,0.0,0.002019615,4.9465893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5993713e-05,0.0,0.0,nan,0.0,0.0,0.00029503487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6988300000,6988220000,3.7877337e-05,0.0,0.0012096674,2.7685583e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2000577e-06,0.0,0.0,nan,0.0,0.0,3.8298534e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6988804000,6988724000,9.171904e-05,0.0,0.0010974726,7.555998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7020738e-05,0.0,0.0,nan,0.0,0.0,0.00025370144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6989300000,6989220000,0.00010156721,0.0,0.000994549,5.0252787e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.040975e-08,0.0,0.0,nan,0.0,0.0,2.512662e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6989804000,6989724000,0.00019619126,0.0,0.000565658,9.184085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5283513e-05,0.0,0.0,nan,0.0,0.0,0.000120030156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6990308000,6990228000,4.9226855e-05,0.0,5.1056436e-06,8.387167e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2046819e-05,0.0,0.0,nan,0.0,0.0,4.325821e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6990804000,6990724000,4.3563316e-05,0.0,0.00042792596,2.7253383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.204848e-05,0.0,0.0,nan,0.0,0.0,0.00029320104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6991308000,6991228000,2.773778e-05,0.0,0.0012928935,3.5255758e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2846702e-05,0.0,0.0,nan,0.0,0.0,0.00011290255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6991804000,6991724000,5.8130274e-05,0.0,0.00022730326,6.1210856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4870856e-05,0.0,0.0,nan,0.0,0.0,0.000100704645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992300000,6992220000,1.0461625e-05,0.0,6.425009e-05,4.074831e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4545275e-05,0.0,0.0,nan,0.0,0.0,9.907867e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992804000,6992724000,3.3420194e-05,0.0,0.0007903064,1.3420682e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.400272e-05,0.0,0.0,nan,0.0,0.0,4.6920537e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6993308000,6993228000,0.0002008564,0.0,4.423954e-05,2.3299328e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.618964e-05,0.0,0.0,nan,0.0,0.0,2.5471481e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6993804000,6993724000,0.00039666815,0.0,0.0002608539,3.0577132e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5122875e-06,0.0,0.0,nan,0.0,0.0,0.0008751303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6994300000,6994220000,0.0004158075,0.0,3.7407364e-05,1.4517314e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6240534e-05,0.0,0.0,nan,0.0,0.0,8.351847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6994804000,6994724000,0.000159333,0.0,0.00049448723,2.251047e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0812338e-05,0.0,0.0,nan,0.0,0.0,8.617085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6995300000,6995220000,0.00074171583,0.0,0.00023535707,1.2004351e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6901575e-05,0.0,0.0,nan,0.0,0.0,0.00012869854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6995804000,6995724000,3.4951532e-05,0.0,0.00025540526,9.649033e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3855823e-06,0.0,0.0,nan,0.0,0.0,9.904794e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996308000,6996228000,0.00083541876,0.0,0.00012186881,2.022188e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1942824e-06,0.0,0.0,nan,0.0,0.0,1.1697131e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996804000,6996724000,0.0007154557,0.0,0.00050165097,2.3742967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1985152e-05,0.0,0.0,nan,0.0,0.0,0.0,3.6355756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6997308000,6997228000,0.0017372571,0.0,1.2874171e-06,2.6205631e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.080921e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00089873426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6997804000,6997724000,0.0015808034,0.0,0.00016375606,3.4780493e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012134622,0.0,0.0,nan,0.0,0.0,0.0,0.00058777985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6998300000,6998220000,0.00047477373,0.0,7.870266e-05,3.436419e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.965771e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0019061095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6998804000,6998724000,0.0010090111,0.0,0.00017434635,6.333946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3233386e-05,0.0,0.0,nan,0.0,0.0,0.0,4.649964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6999300000,6999220000,0.0012346318,0.0,6.124248e-05,6.333565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.689742e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0005631479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6999804000,6999724000,0.00032758294,0.0,0.0001304641,5.0808623e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024557434,0.0,0.0,nan,0.0,0.0,0.0,0.0001661908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000308000,7000228000,0.00022261842,0.0,0.000114771756,2.7159429e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10511e-09,0.0,0.0,nan,0.0,0.0,0.00033719058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000804000,7000724000,0.00041509542,0.0,0.00038627657,1.857862e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115528e-06,0.0,0.0,nan,0.0,0.0,2.583334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7001300000,7001220000,0.00077446084,0.0,0.00012130496,2.1676854e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2919235e-06,0.0,0.0,nan,0.0,0.0,0.0009388753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7001804000,7001724000,0.0007311234,0.0,0.0003802622,8.073765e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2087963e-06,0.0,0.0,nan,0.0,0.0,7.0734893e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7002300000,7002220000,0.0005007233,0.0,0.00016094134,3.3515682e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.366176e-06,0.0,0.0,nan,0.0,0.0,3.4107354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7002804000,7002724000,0.0010609976,0.0,0.0008246668,5.2758064e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7931965e-05,0.0,0.0,nan,0.0,0.0,0.00032427275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7003300000,7003220000,0.0011145683,0.0,0.00074005,2.451568e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.736406e-07,0.0,0.0,nan,0.0,0.0,0.00026396188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7003804000,7003724000,0.00042846403,0.0,0.00040417904,7.750615e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6196607e-08,0.0,0.0,nan,0.0,0.0,4.9215865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7004300000,7004220000,0.0011429794,0.0,0.0007060277,1.4971862e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0702706e-06,0.0,0.0,nan,0.0,0.0,0.00033253644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7004804000,7004724000,0.0006611152,0.0,0.00028861532,1.2292104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.179148e-05,0.0,0.0,nan,0.0,0.0,0.00025827246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7005308000,7005228000,0.00046285277,0.0,0.00089039304,6.1508435e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1829809e-05,0.0,0.0,nan,0.0,0.0,0.00023777055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7005804000,7005724000,0.00038466108,0.0,0.00020640255,4.184885e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94736e-06,0.0,0.0,nan,0.0,0.0,0.00018946064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7006300000,7006220000,0.0003088294,0.0,0.001052481,3.6377921e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5773325e-05,0.0,0.0,nan,0.0,0.0,1.057127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7006804000,7006724000,0.00067167595,0.0,9.97962e-06,2.9268522e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7728173e-05,0.0,0.0,nan,0.0,0.0,2.2018265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7007300000,7007220000,0.00023552008,0.0,0.00044463063,2.1179437e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1137428e-05,0.0,0.0,nan,0.0,0.0,3.3859327e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7007804000,7007724000,4.383548e-05,0.0,0.00095724594,3.3839895e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.975041e-07,0.0,0.0,nan,0.0,0.0,0.000981595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7008300000,7008220000,0.00036248422,0.0,0.00077739,9.78588e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7486745e-05,0.0,0.0,nan,0.0,0.0,0.00063996774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7008804000,7008724000,0.0003801703,0.0,0.0015202281,2.3418345e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.751342e-05,0.0,0.0,nan,0.0,0.0,0.0004231751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7009308000,7009228000,6.831291e-05,0.0,0.0007313122,3.288599e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7366925e-05,0.0,0.0,nan,0.0,0.0,0.00038103657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7009804000,7009724000,0.0002757816,0.0,0.00018987968,1.1964464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2666364e-06,0.0,0.0,nan,0.0,0.0,0.00012787628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7010300000,7010220000,0.0002470108,0.0,8.3839586e-05,2.3821154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1625188e-05,0.0,0.0,nan,0.0,0.0,0.00039188055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7010804000,7010724000,0.00039450594,0.0,0.0007805048,3.1619067e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45578e-05,0.0,0.0,nan,0.0,0.0,0.00033212255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7011308000,7011228000,0.0014118986,0.0,0.0017236312,3.2991375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4479018e-06,0.0,0.0,nan,0.0,0.0,0.0002994466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7011804000,7011724000,0.000337385,0.0,0.0007954235,2.3596604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.745176e-06,0.0,0.0,nan,0.0,0.0,0.00013062893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7012308000,7012228000,0.0007204788,0.0,0.00013958084,4.7944806e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5614572e-05,0.0,0.0,nan,0.0,0.0,0.00048662175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7012804000,7012724000,0.00043151624,0.0,0.00039053685,2.2536407e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.345224e-09,0.0,0.0,nan,0.0,0.0,2.7764368e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013308000,7013228000,0.00021432825,0.0,0.00031220666,1.8212108e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28611e-06,0.0,0.0,nan,0.0,0.0,0.00040569642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013804000,7013724000,0.00034165903,0.0,0.00088513485,3.729756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.487992e-06,0.0,0.0,nan,0.0,0.0,1.6958955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014308000,7014228000,0.0017656117,0.0,0.00025616272,5.2468706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6496475e-05,0.0,0.0,nan,0.0,0.0,0.0005874558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014804000,7014724000,0.0049168547,0.0,0.0010272787,8.245034e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022571198,0.0,0.0,nan,0.0,0.0,0.004093368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7015308000,7015228000,0.0031396165,0.0,0.0008331567,8.7220484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756673e-05,0.0,0.0,nan,0.0,0.0,0.00054360443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7015804000,7015724000,0.0015985185,0.0,0.00023921841,5.2371306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2917332e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0007389505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7016308000,7016228000,0.0018045015,0.0,0.00028519877,3.4604418e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.003145e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000325918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7016804000,7016724000,0.001966806,0.0,1.0588719e-05,3.9096543e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5170837e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00039747483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7017300000,7017220000,0.0011219571,0.0,8.17094e-06,1.9327828e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.650606e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00015932947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
