timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
6980820000,6980740000,0.0003419107,0.0,1.9817404e-05,6.419594e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5647076e-05,0.0,0.0,nan,0.0,0.0,0.00016643455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6981316000,6981236000,0.000459501,0.0,0.0018757355,3.529663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.757655e-06,0.0,0.0,nan,0.0,0.0,0.00016202823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6981820000,6981740000,0.0011020668,0.0,1.0241518e-05,2.9145851e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2026722e-06,0.0,0.0,nan,0.0,0.0,2.8863627e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6982316000,6982236000,0.0013038171,0.0,1.12363405e-05,5.7828107e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3233028e-05,0.0,0.0,nan,0.0,0.0,0.0033101304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6982812000,6982732000,0.0010276794,0.0,9.94959e-09,5.960797e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.346394e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0011049072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6983316000,6983236000,0.00097432046,0.0,0.0004903874,5.2592295e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4572057e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00046815904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6983820000,6983740000,0.00023804914,0.0,0.0003071186,2.1283226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.809797e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0016930022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6984316000,6984236000,0.00044300008,0.0,0.0005685009,3.6594087e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8444292e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00059172674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6984820000,6984740000,9.562465e-05,0.0,0.0010848385,1.737593e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9351314e-06,0.0,0.0,nan,0.0,0.0,0.0,5.847294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6985316000,6985236000,1.0172031e-05,0.0,0.0005341079,1.0867642e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8194105e-05,0.0,0.0,nan,0.0,0.0,0.0,4.7242993e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6985820000,6985740000,0.0009129026,0.0,0.0006505043,1.6243563e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2156893e-05,0.0,0.0,nan,0.0,0.0,0.0,4.6243542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6986316000,6986236000,0.00087049,0.0,0.0015814103,1.0131117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8912424e-05,0.0,0.0,nan,0.0,0.0,1.34381e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6986820000,6986740000,4.027508e-05,0.0,0.001638936,2.975445e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1258968e-06,0.0,0.0,nan,0.0,0.0,0.00015179234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6987316000,6987236000,0.0001433599,0.0,0.0017515986,7.63103e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04628025e-05,0.0,0.0,nan,0.0,0.0,1.2425367e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6987820000,6987740000,0.0008565388,0.0,0.0020001645,5.043825e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3346217e-06,0.0,0.0,nan,0.0,0.0,4.6565783e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6988316000,6988236000,3.4096625e-05,0.0,0.0012021761,3.09557e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1085593e-06,0.0,0.0,nan,0.0,0.0,3.282968e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6988820000,6988740000,2.7050355e-05,0.0,0.0008047648,6.373806e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.870361e-06,0.0,0.0,nan,0.0,0.0,0.00039267476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6989316000,6989236000,9.499679e-05,0.0,0.0009869105,5.3600565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6496334e-08,0.0,0.0,nan,0.0,0.0,9.875344e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6989812000,6989732000,0.00019698906,0.0,0.0005596513,9.571644e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5405552e-05,0.0,0.0,nan,0.0,0.0,0.00023177419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6990316000,6990236000,4.4665514e-05,0.0,4.5665442e-06,8.7091124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2119053e-05,0.0,0.0,nan,0.0,0.0,9.261439e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6990820000,6990740000,4.25937e-05,0.0,0.00042304234,2.8848519e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.215834e-05,0.0,0.0,nan,0.0,0.0,0.00019273288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6991316000,6991236000,3.072746e-05,0.0,0.0012933019,4.9495043e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2846717e-05,0.0,0.0,nan,0.0,0.0,9.727246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6991812000,6991732000,5.6934103e-05,0.0,0.00022371832,6.704772e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.484023e-05,0.0,0.0,nan,0.0,0.0,6.563879e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992316000,6992236000,9.71036e-06,0.0,6.247227e-05,4.4902943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.660206e-08,0.0,0.0,nan,0.0,0.0,9.332044e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992820000,6992740000,0.00064542633,0.0,0.0005509517,2.6395735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3913747e-05,0.0,0.0,nan,0.0,0.0,9.633808e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6993316000,6993236000,0.00019278575,0.0,4.3060132e-05,2.551624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5861784e-09,0.0,0.0,nan,0.0,0.0,0.00017301696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6993820000,6993740000,3.7641534e-05,0.0,0.00022574364,3.456535e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5415528e-06,0.0,0.0,nan,0.0,0.0,0.00013055482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6994316000,6994236000,0.0004200646,0.0,3.656594e-05,1.8782064e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1203103e-05,0.0,0.0,nan,0.0,0.0,6.322641e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6994812000,6994732000,0.00016210906,0.0,0.00049186824,2.6940193e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0766842e-05,0.0,0.0,nan,0.0,0.0,0.00013848756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6995316000,6995236000,0.0007477585,0.0,0.00023379772,1.2848863e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.674829e-05,0.0,0.0,nan,0.0,0.0,4.3350363e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6995820000,6995740000,3.1523836e-05,0.0,0.00025413022,1.0294386e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3839304e-05,0.0,0.0,nan,0.0,0.0,9.803467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996316000,6996236000,0.0008183999,0.0,0.000121293924,1.9781326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.173812e-06,0.0,0.0,nan,0.0,0.0,0.00018949884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996820000,6996740000,0.0007010173,0.0,0.0005018814,2.3217113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5575997e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00016131638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6997316000,6997236000,0.0017187499,0.0,1.3991913e-06,2.5732952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.071586e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0013732975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6997820000,6997740000,0.0012037059,0.0,4.5005138e-05,4.4895543e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.57264e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00063069514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6998316000,6998236000,0.00047817072,0.0,7.666491e-05,3.3848806e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.961543e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0018336811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6998820000,6998740000,0.001013003,0.0,0.00017076655,6.271474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.237067e-05,0.0,0.0,nan,0.0,0.0,0.0,3.5545774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6999316000,6999236000,0.001237752,0.0,6.381861e-05,6.272364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.665754e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0005972206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6999812000,6999732000,0.00032863457,0.0,0.00012656755,5.0335206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024584576,0.0,0.0,nan,0.0,0.0,0.0,0.00017647017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000316000,7000236000,0.00022316266,0.0,0.00011078675,2.6697673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.465301e-09,0.0,0.0,nan,0.0,0.0,0.000118140364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000820000,7000740000,0.00041538323,0.0,0.0003789301,1.843903e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.645061e-05,0.0,0.0,nan,0.0,0.0,0.00024444304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7001316000,7001236000,0.00076480844,0.0,0.00011740571,2.0965306e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2182967e-06,0.0,0.0,nan,0.0,0.0,9.1359296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7001812000,7001732000,0.0011965235,0.0,0.0001414182,2.7288215e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.298193e-05,0.0,0.0,nan,0.0,0.0,3.545238e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7002316000,7002236000,0.0004937956,0.0,0.00015652247,3.4139978e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4364361e-06,0.0,0.0,nan,0.0,0.0,5.9371705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7002820000,7002740000,0.0010513735,0.0,0.00081467425,5.3150125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7749118e-05,0.0,0.0,nan,0.0,0.0,0.00020899977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7003316000,7003236000,0.0011072092,0.0,0.0007310103,2.5049753e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3719665e-07,0.0,0.0,nan,0.0,0.0,2.0367035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7003820000,7003740000,0.00042290456,0.0,0.000397863,7.7837185e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0973878e-08,0.0,0.0,nan,0.0,0.0,0.0001136809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7004316000,7004236000,0.0011356003,0.0,0.00069787994,1.4997353e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.180022e-06,0.0,0.0,nan,0.0,0.0,0.00015278788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7004820000,7004740000,0.00065712736,0.0,0.00028372888,1.2349951e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.925649e-06,0.0,0.0,nan,0.0,0.0,0.00022583645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7005316000,7005236000,0.00045921147,0.0,0.00088235654,6.1808573e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1657743e-05,0.0,0.0,nan,0.0,0.0,3.3151893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7005820000,7005740000,0.00010265447,0.0,0.00036098127,5.122546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8755521e-06,0.0,0.0,nan,0.0,0.0,9.540981e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7006316000,7006236000,0.00030516725,0.0,0.0010451725,3.6886502e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5588183e-05,0.0,0.0,nan,0.0,0.0,7.069691e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7006820000,7006740000,5.7748322e-05,0.0,0.0003475744,1.6629724e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7517406e-05,0.0,0.0,nan,0.0,0.0,0.00014087126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7007316000,7007236000,0.00023174899,0.0,0.00044065027,2.0882276e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0849172e-05,0.0,0.0,nan,0.0,0.0,0.00032632228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7007820000,7007740000,4.2502015e-05,0.0,0.0009519434,3.3218125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.309714e-05,0.0,0.0,nan,0.0,0.0,0.000307512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7008316000,7008236000,0.00036633582,0.0,0.0007730983,9.924928e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7222177e-05,0.0,0.0,nan,0.0,0.0,0.00035940175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7008820000,7008740000,0.00038205733,0.0,0.001514908,2.4009178e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7259346e-05,0.0,0.0,nan,0.0,0.0,0.00039771645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7009316000,7009236000,7.017301e-05,0.0,0.00072806166,3.3288072e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7201373e-05,0.0,0.0,nan,0.0,0.0,0.00046529353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7009812000,7009732000,0.00027718738,0.0,0.00018843857,1.2082075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9797715e-05,0.0,0.0,nan,0.0,0.0,0.00024066244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7010316000,7010236000,0.00024824828,0.0,8.307836e-05,2.3886956e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1507405e-05,0.0,0.0,nan,0.0,0.0,5.07964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7010812000,7010732000,0.0003275868,0.0,2.1595118e-07,2.3606735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.427404e-05,0.0,0.0,nan,0.0,0.0,7.510342e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7011316000,7011236000,0.001418717,0.0,0.0017211838,3.3139608e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0041198e-05,0.0,0.0,nan,0.0,0.0,0.0010222885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7011820000,7011740000,0.00034051467,0.0,0.0007940318,2.3707364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6887644e-06,0.0,0.0,nan,0.0,0.0,0.00011720491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7012316000,7012236000,0.00072513707,0.0,0.0001391227,4.8143796e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5480363e-05,0.0,0.0,nan,0.0,0.0,7.242692e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7012820000,7012740000,0.0004350786,0.0,0.00038994322,2.2680813e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6724825e-09,0.0,0.0,nan,0.0,0.0,4.6714678e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013316000,7013236000,0.00021583651,0.0,0.00031184652,1.847828e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2665496e-06,0.0,0.0,nan,0.0,0.0,0.0005310056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013812000,7013732000,0.0003450749,0.0,0.00088468584,3.7552632e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.44069e-06,0.0,0.0,nan,0.0,0.0,0.00036181373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014316000,7014236000,0.0017731747,0.0,0.00025604022,5.275256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.640741e-05,0.0,0.0,nan,0.0,0.0,6.9951443e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7014812000,7014732000,0.0017571693,0.0,0.00040143187,7.154759e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022550391,0.0,0.0,nan,0.0,0.0,0.00086215424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7015316000,7015236000,0.0032442943,0.0,0.0008357896,9.7109456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.76198e-05,0.0,0.0,nan,0.0,0.0,0.0004350961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7015820000,7015740000,0.0016683991,0.0,0.00024130534,5.9963862e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2954683e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0011898968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7016316000,7016236000,0.0017530797,0.0,0.00028817554,4.0034345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.009268e-05,0.0,0.0,nan,0.0,0.0,0.0,0.001981016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7016820000,7016740000,0.0019218653,0.0,1.1326351e-05,3.808729e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5211318e-05,0.0,0.0,nan,0.0,0.0,0.0,4.9727405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7017316000,7017236000,0.0011014717,0.0,9.041389e-06,1.8627838e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67048e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0006398767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
